[2025-09-15 19:21:51] Getting stdout logs for allocation: cd291e24-f993-1983-b123-852c1e491e12 (task: api, lines: 2000, follow: false)
[2025-09-15 19:21:51] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/cd291e24-f993-1983-b123-852c1e491e12?type=stdout&plain=true&task=api&offset=-2000
[2025-09-15 19:21:51] Response code: 200
-12/probe -    8.530069ms
[19:20:47] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    6.476833ms
[19:20:50] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    5.957378ms
[19:20:46] 200 - GET /ready -  3.950702746s
[19:20:50] 200 - GET /live -        47.9µs
[19:20:52] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    5.817425ms
[19:20:55] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -   10.894867ms
[19:20:57] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -     6.15803ms
[19:21:00] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.316098ms
[19:21:02] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -     6.28288ms
[19:21:05] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -      6.2042ms
[19:21:07] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    5.031259ms
[19:21:09] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    6.133497ms
[19:21:12] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    9.794767ms
[19:21:15] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.676741ms
[19:21:17] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.539869ms
[19:21:20] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    8.169525ms
[19:21:21] 200 - GET /live -      100.18µs
[19:21:22] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -     7.48065ms
[19:21:20] 200 - GET /ready -  4.274478357s
[19:21:25] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.444689ms
[19:21:27] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    6.106818ms
[19:21:30] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.256318ms
[19:21:31] 200 - GET /v1/apps/ploy-lane-e-python-3-12/logs -    2.208746ms
[19:21:32] 200 - GET /v1/platform/traefik/logs -   44.526171ms
[ttl-cleanup] 2025/09/15 19:21:38 ttl_cleanup.go:78: Starting TTL cleanup scan
[ttl-cleanup] 2025/09/15 19:21:38 ttl_cleanup.go:101: TTL cleanup completed, cleaned 0 jobs
[19:21:50] 200 - GET /v1/apps/ploy-lane-e-python-3-12/status -    1.072098ms
[19:21:51] 200 - GET /live -      88.841µs
