[2025-09-15 19:10:57] Getting stdout logs for allocation: cd291e24-f993-1983-b123-852c1e491e12 (task: api, lines: 800, follow: false)
[2025-09-15 19:10:57] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/cd291e24-f993-1983-b123-852c1e491e12?type=stdout&plain=true&task=api&offset=-800
[2025-09-15 19:10:57] Response code: 200
mod-0bd5c693/events -    4.206234ms
[19:10:48] 200 - POST /v1/mods/mod-0bd5c693/events -    7.516209ms
[19:10:48] 200 - POST /v1/mods/mod-0bd5c693/events -    5.385656ms
[19:10:49] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    8.127717ms
[19:10:49] 200 - POST /v1/mods/mod-0bd5c693/events -      3.8585ms
[19:10:50] 200 - GET /live -      86.591µs
[19:10:51] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    7.859553ms
[19:10:54] 200 - GET /v1/mods/mod-0bd5c693/status -    2.120272ms
[19:10:54] 200 - GET /v1/mods/mod-0bd5c693/artifacts -    2.013262ms
[19:10:55] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    6.316156ms
[19:10:56] 200 - GET /v1/mods/mod-0bd5c693/artifacts/diff_patch -    6.510248ms
[19:10:56] 404 - GET /v1/apps/ploy-lane-e-python-3-12/probe -    5.494437ms
