[2025-09-15 03:42:14] Getting stdout logs for allocation: 5b3739a2-e2c6-5a02-6534-993fb50c56ad (task: api, lines: 800, follow: false)
[2025-09-15 03:42:14] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/5b3739a2-e2c6-5a02-6534-993fb50c56ad?type=stdout&plain=true&task=api&offset=-800
[2025-09-15 03:42:14] Response code: 200
mods/mod-2a9cabf4/events -    7.215319ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    4.558414ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    3.680325ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    3.242341ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    3.216271ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    4.035649ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    5.802626ms
[03:42:07] 200 - POST /v1/mods/mod-2a9cabf4/events -    3.209401ms
[03:42:11] 200 - GET /v1/mods/mod-2a9cabf4/status -    1.522325ms
[03:42:12] 404 - GET /v1/mods/mod-2a9cabf4/artifacts/plan_json -     2.03262ms
[03:42:13] 404 - GET /v1/mods/mod-2a9cabf4/artifacts/diff_patch -    1.469795ms
[03:42:14] 200 - GET /v1/mods/mod-2a9cabf4/logs -      178.49µs
