[2025-09-14 17:58:01] Getting stdout logs for allocation: 5fbcea84-a41a-108e-b00d-ce3d0d76948a (task: api, lines: 800, follow: false)
[2025-09-14 17:58:01] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/5fbcea84-a41a-108e-b00d-ce3d0d76948a?type=stdout&plain=true&task=api&offset=-800
[2025-09-14 17:58:01] Response code: 200
b4b6e6/status -    1.643096ms
[17:57:36] 200 - GET /ready -  3.474833949s
[17:57:41] 200 - GET /v1/mods/mod-5ab4b6e6/status -    1.948719ms
[17:57:45] 200 - GET /live -      74.021µs
[17:57:51] 200 - POST /v1/mods/mod-5ab4b6e6/events -    5.623734ms
[17:57:52] 200 - POST /v1/mods/mod-5ab4b6e6/events -    2.616725ms
[17:57:52] 200 - POST /v1/mods/mod-5ab4b6e6/events -    2.472815ms
[17:57:54] 200 - POST /v1/mods/mod-5ab4b6e6/events -    3.082411ms
[17:57:56] 200 - POST /v1/mods/mod-5ab4b6e6/events -    2.498414ms
[17:57:57] 200 - POST /v1/mods/mod-5ab4b6e6/events -    2.576594ms
[17:57:58] 200 - GET /v1/mods/mod-5ab4b6e6/artifacts -    1.257312ms
[17:57:59] 404 - GET /v1/mods/mod-5ab4b6e6/artifacts/next_json -    2.256272ms
[17:58:00] 200 - GET /v1/mods/mod-5ab4b6e6/status -    1.318682ms
