[2025-09-15 20:52:28] Getting stdout logs for allocation: 4c3cc73e-4204-dfd3-752d-dfb346733fe3 (task: api, lines: 800, follow: false)
[2025-09-15 20:52:28] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/4c3cc73e-4204-dfd3-752d-dfb346733fe3?type=stdout&plain=true&task=api&offset=-800
[2025-09-15 20:52:28] Response code: 200
/mods/mod-620dacaf/events -     6.03395ms
[20:52:17] 200 - POST /v1/mods/mod-620dacaf/events -    3.082301ms
[20:52:17] 200 - GET /v1/mods/mod-620dacaf/status -    1.871008ms
[20:52:17] 200 - POST /v1/mods/mod-620dacaf/events -    5.198713ms
[20:52:18] 200 - POST /v1/mods/mod-620dacaf/events -    4.452375ms
[20:52:18] 200 - POST /v1/mods/mod-620dacaf/events -    4.365004ms
[20:52:18] 200 - POST /v1/mods/mod-620dacaf/events -    4.054961ms
[20:52:18] 200 - POST /v1/mods/mod-620dacaf/events -    3.465915ms
[20:52:24] 200 - GET /v1/mods/mod-620dacaf/status -    2.044201ms
[20:52:25] 200 - GET /v1/mods/mod-620dacaf/artifacts/plan_json -    6.346144ms
[20:52:26] 200 - GET /v1/mods/mod-620dacaf/artifacts/diff_patch -    7.737748ms
[20:52:28] 200 - GET /v1/mods/mod-620dacaf/logs -     499.835µs
