[2025-09-15 06:41:48] Getting stdout logs for allocation: 671f9f0b-a81f-e8ae-4f64-d480dd6c0401 (task: api, lines: 800, follow: false)
[2025-09-15 06:41:48] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/671f9f0b-a81f-e8ae-4f64-d480dd6c0401?type=stdout&plain=true&task=api&offset=-800
[2025-09-15 06:41:48] Response code: 200
POST /v1/mods/mod-62ad83b1/events -    3.646344ms
[06:41:41] 200 - POST /v1/mods/mod-62ad83b1/events -    2.769027ms
[06:41:41] 200 - POST /v1/mods/mod-62ad83b1/events -    3.884466ms
[06:41:41] 200 - POST /v1/mods/mod-62ad83b1/events -      3.2257ms
[06:41:41] 200 - POST /v1/mods/mod-62ad83b1/events -     3.99775ms
[06:41:42] 200 - POST /v1/mods/mod-62ad83b1/events -    4.183245ms
[06:41:42] 200 - POST /v1/mods/mod-62ad83b1/events -   10.206052ms
[06:41:42] 200 - POST /v1/mods/mod-62ad83b1/events -    4.649879ms
[06:41:42] 200 - POST /v1/mods/mod-62ad83b1/events -    3.258031ms
[06:41:45] 200 - GET /v1/mods/mod-62ad83b1/artifacts -    2.122582ms
[06:41:46] 200 - GET /v1/mods/mod-62ad83b1/artifacts/next_json -    5.572984ms
[06:41:47] 200 - GET /v1/mods/mod-62ad83b1/status -     1.88967ms
