[2025-09-14 19:34:13] Getting stdout logs for allocation: d4de029e-1bf4-268c-58ea-a37ed726fb38 (task: api, lines: 800, follow: false)
[2025-09-14 19:34:13] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/d4de029e-1bf4-268c-58ea-a37ed726fb38?type=stdout&plain=true&task=api&offset=-800
[2025-09-14 19:34:13] Response code: 200
 HEAD /health -  4.512667638s
[19:33:49] 200 - GET /live -     107.861µs
[19:33:53] 200 - POST /v1/mods/mod-6ab18f71/events -    4.249154ms
[19:33:54] 200 - GET /v1/mods/mod-6ab18f71/status -     823.438µs
[19:33:54] 200 - POST /v1/mods/mod-6ab18f71/events -     1.86163ms
[19:33:54] 200 - POST /v1/mods/mod-6ab18f71/events -    1.873829ms
[19:33:54] 200 - POST /v1/mods/mod-6ab18f71/events -    2.615477ms
[19:33:54] 200 - GET /ready -  3.946974626s
[19:33:59] 200 - GET /v1/mods/mod-6ab18f71/status -    1.246074ms
[19:34:05] 200 - POST /v1/mods/mod-6ab18f71/events -    2.521757ms
[19:34:10] 200 - GET /v1/mods/mod-6ab18f71/artifacts -    1.286524ms
[19:34:11] 404 - GET /v1/mods/mod-6ab18f71/artifacts/next_json -    1.526806ms
[19:34:12] 200 - GET /v1/mods/mod-6ab18f71/status -    1.222994ms
