[2025-09-16 12:00:22] Getting stdout logs for allocation: 43692f6c-4222-c7b3-ff6d-a1fcefa5e84a (task: api, lines: 800, follow: false)
[2025-09-16 12:00:22] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/43692f6c-4222-c7b3-ff6d-a1fcefa5e84a?type=stdout&plain=true&task=api&offset=-800
[2025-09-16 12:00:22] Response code: 200
mods/mod-90c524de/events -    3.675251ms
[12:00:14] 200 - POST /v1/mods/mod-90c524de/events -    3.972626ms
[12:00:14] 200 - POST /v1/mods/mod-90c524de/events -   11.122716ms
[12:00:14] 200 - POST /v1/mods/mod-90c524de/events -    4.879548ms
[12:00:15] 200 - POST /v1/mods/mod-90c524de/events -    5.507536ms
[12:00:16] 200 - POST /v1/mods/mod-90c524de/events -     5.68096ms
[12:00:17] 200 - GET /v1/apps/ploy-lane-g-rust-1-79/builds/b-1758023920100973159/status -     100.871µs
[12:00:18] 200 - GET /v1/mods/mod-90c524de/artifacts -    2.488005ms
[12:00:19] 200 - GET /v1/apps/ploy-lane-g-rust-1-79/builds/b-1758023920100973159/status -     129.152µs
[12:00:20] 200 - GET /v1/mods/mod-90c524de/artifacts/diff_patch -    8.557109ms
[12:00:21] 200 - GET /v1/mods/mod-90c524de/logs -     397.625µs
