[2025-09-16 10:52:09] Getting stdout logs for allocation: f3d85f1f-78a0-a87e-9a79-dababfa1204f (task: api, lines: 800, follow: false)
[2025-09-16 10:52:09] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/f3d85f1f-78a0-a87e-9a79-dababfa1204f?type=stdout&plain=true&task=api&offset=-800
[2025-09-16 10:52:09] Response code: 200
ealth -  3.337894211s
[10:51:15] 200 - GET /v1/mods/mod-a75598a7/status -    2.203093ms
[10:51:16] 200 - GET /ready -  4.305854186s
[10:51:25] 200 - GET /live -       64.17µs
[10:51:26] 200 - GET /v1/mods/mod-a75598a7/status -    2.592797ms
[10:51:37] 200 - GET /v1/mods/mod-a75598a7/status -    2.682325ms
[10:51:39] 200 - GET /v1/health -  3.678783241s
[10:51:49] 200 - GET /v1/mods/mod-a75598a7/status -    3.490864ms
[10:51:50] 200 - GET /ready -  4.132887497s
[10:51:55] 200 - GET /live -      52.141µs
[10:52:00] 200 - GET /v1/mods/mod-a75598a7/status -    2.844885ms
[10:52:01] 404 - GET /v1/mods/mod-a75598a7/artifacts/plan_json -    2.536002ms
[10:52:02] 404 - GET /v1/mods/mod-a75598a7/artifacts/diff_patch -    2.412971ms
[10:52:04] 200 - GET /v1/mods/mod-a75598a7/logs -     199.622µs
