[2025-09-16 13:59:33] Getting stdout logs for allocation: f37a8ad9-81e1-fd74-ac3f-5a0c495a13af (task: api, lines: 800, follow: false)
[2025-09-16 13:59:33] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/f37a8ad9-81e1-fd74-ac3f-5a0c495a13af?type=stdout&plain=true&task=api&offset=-800
[2025-09-16 13:59:33] Response code: 200
e804b193/events -    5.632385ms
[13:59:20] 200 - POST /v1/mods/mod-e804b193/events -    3.749684ms
[13:59:20] 200 - GET /v1/mods/mod-e804b193/status -    2.285806ms
[13:59:21] 200 - POST /v1/mods/mod-e804b193/events -     5.26199ms
[13:59:21] 200 - POST /v1/mods/mod-e804b193/events -     5.22074ms
[13:59:24] 200 - POST /v1/mods/mod-e804b193/events -    4.735486ms
{"error":{"code":"internal_error","details":null,"message":"internal error"}}[13:59:24] 200 - POST /v1/mods/mod-e804b193/events -     4.33524ms
[13:59:28] 200 - GET /v1/mods/mod-e804b193/status -    2.982696ms
[13:59:30] 200 - GET /v1/mods/mod-e804b193/artifacts/plan_json -    4.951467ms
[13:59:31] 200 - GET /v1/mods/mod-e804b193/artifacts/diff_patch -    4.005587ms
[13:59:32] 200 - GET /v1/mods/mod-e804b193/logs -     152.833µs
