[2025-09-14 18:53:27] Getting stdout logs for allocation: d4de029e-1bf4-268c-58ea-a37ed726fb38 (task: api, lines: 800, follow: false)
[2025-09-14 18:53:27] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/d4de029e-1bf4-268c-58ea-a37ed726fb38?type=stdout&plain=true&task=api&offset=-800
[2025-09-14 18:53:28] Response code: 200
nts -    1.827203ms
[18:53:14] 200 - POST /v1/mods/mod-f32aec13/events -    3.707134ms
[18:53:18] 200 - GET /v1/mods/mod-f32aec13/status -    7.783134ms
[18:53:19] 200 - GET /live -      84.481µs
[18:53:20] 200 - POST /v1/mods/mod-f32aec13/events -    7.286728ms
[18:53:20] 200 - POST /v1/mods/mod-f32aec13/events -    3.741046ms
[18:53:17] 200 - GET /ready -  4.095589554s
[18:53:21] 200 - POST /v1/mods/mod-f32aec13/events -    3.530143ms
[18:53:21] 200 - POST /v1/mods/mod-f32aec13/events -    5.159702ms
[18:53:24] 200 - GET /v1/mods/mod-f32aec13/status -    1.728571ms
[18:53:25] 404 - GET /v1/mods/mod-f32aec13/artifacts/plan_json -    1.942874ms
[18:53:26] 404 - GET /v1/mods/mod-f32aec13/artifacts/diff_patch -    1.295335ms
[18:53:26] 200 - GET /v1/mods/mod-f32aec13/status -    1.487818ms
