[2025-09-14 12:32:25] Getting stdout logs for allocation: 27889f0b-dfba-5c24-ef99-f450419dfa3c (task: api, lines: 800, follow: false)
[2025-09-14 12:32:25] Attempt 1: GET http://nomad.service.consul:4646/v1/client/fs/logs/27889f0b-dfba-5c24-ef99-f450419dfa3c?type=stdout&plain=true&task=api&offset=-800
[2025-09-14 12:32:25] Response code: 200
/v1/arf/recipes/register -     153.702µs
[12:31:59] 200 - GET /v1/mods/tf-36a2735b/status -    1.354263ms
[12:31:59] 200 - GET /live -       78.98µs
[12:32:06] 200 - GET /ready -  3.630498093s
[12:32:11] 200 - GET /v1/mods/tf-36a2735b/status -    1.617116ms
[12:32:16] 200 - POST /v1/mods/tf-36a2735b/events -    3.227322ms
[12:32:16] 200 - POST /v1/mods/tf-36a2735b/events -    2.204861ms
[12:32:16] 200 - GET /v1/mods/tf-36a2735b/status -    1.682377ms
[12:32:20] 200 - POST /v1/mods/tf-36a2735b/events -    3.694987ms
[12:32:21] 200 - POST /v1/mods/tf-36a2735b/events -    4.766977ms
[12:32:22] 200 - GET /v1/mods/tf-36a2735b/artifacts -    1.281732ms
[12:32:23] 404 - GET /v1/mods/tf-36a2735b/artifacts/next_json -    1.312283ms
[12:32:24] 200 - GET /v1/mods/tf-36a2735b/status -    1.638346ms
